et_capital,dividend_yield,lot_size,roe_ttm,total_percent,percent5m,income_cagr,amount,chg,issue_date_ts,eps,main_net_inflows,volume,volume_ratio,pb,followers,turnover_rate,mapping_quote_current,first_percent,name,pe_ttm,dual_counter_mapping_symbol,total_shares,limitup_dayssymbol,net_profit_cagr,north_net_inflow,ps,type,percent,has_follow,tick_size,pb_ttm,float_shares,current,amplitude,pcf,current_year_percent,float_market_capital,north_net_inflow_time,mark
SH600137,22.69051813525533,,2.8856,11,-0.08,False,0.01,2.1899,97217588,11.77,3.06,12.3034,-34.41,1144251011.0,,1144251011.0,1.529,100,4.585162258432318,10.15,0.17,3.143018299383149,13367040.0,-0.01,892656000000,0.25,1625841.0,1125400.0,1.11,2.121,37601.0,1.16,,0.0,浪莎股份,46.726,,97217588,0
SZ000985,-10.59908959296978,,0.8496,11,-0.08,False,0.01,2.6831,129639500,12.15,2.63,14.5269,-24.8,1575119925.0,,1575119925.0,0.148,100,1.1850067644057023,-12.32,0.16,-9.537908705621733,12581468.46,-0.01,964540800000,0.05,-670133.0,1034649.0,1.1,2.67,12426.0,0.8,,168.35,大庆华科,222.53,,129639500,0
SZ000948,10.694484796629688,2654019.7281451025,0.5281,11,-0.08,False,0.01,1.8909,385944338,12.39,1.53,,-16.96,4781850348.0,1720627200000.0,4878500389.0,0.969,100,6.267825838845827,36.35,-0.08,19.562653902723916,48872600.7,-0.01,939830400000,0.4,-1180388.0,3936500.0,0.61,1.858,70128.0,1.02,,201.23,南天信息,30.811,,393744987,0
SZ002967,,-4794513.7314081,2.5253,11,-0.08,False,0.01,1.9957,506465841,12.87,1.94,12.1659,-13.31,6518215374.0,1720627200000.0,7403156638.0,1.166,100,5.741248702480557,138.12,-0.08,11.502357933785067,70779981.18,-0.01,1573142400000,0.35,-646484.0,5499598.0,0.6,2.059,24284.0,1.09,,44.01,广电计量,36.432,,575225846,0
SZ002907,-21.8330549967679,3437171.055746329,7.1443,11,-0.08,False,0.01,3.1956,308888105,12.53,2.55,40.616,-18.6,3870367956.0,1720627200000.0,5232481814.0,0.399,100,2.60613663911857,113.99,0.0,-0.15591927367520908,27646901.52,-0.01,1508428800000,0.1,-971028.0,2198688.0,0.72,3.156,32467.0,0.71,,43.93,华森制药,121.828,,417596314,0
SZ003039,15.589515405798537,1091860.009800309,4.8106,11,-0.08,False,0.01,2.9799,617518730,12.15,1.48,14.5132,-18.73,7502852570.0,1720627200000.0,7502852570.0,1.424,100,10.484897264690346,77.86,-0.08,13.553454205394,21019443.0,-0.01,1615132800000,0.43,-2231254.0,1728200.0,0.85,2.859,40030.0,0.28,,44.03,顺控发展,28.32,,617518730,0
SZ300642,,,3.7079,11,-0.09,False,0.01,1.2732,137706966,11.69,2.31,12.0949,-33.08,1609794433.0,,1905989515.0,1.292,100,4.905238601335894,-29.82,0.0,-14.118991943845716,8181862.0,-0.01,1492704000000,0.45,-317572.0,695300.0,0.75,1.261,22047.0,0.5,,43.99,透景生命,25.831,,163044441,0
SZ301010,-15.933927787369317,,1.0512,11,-0.09,False,0.01,1.4931,108000000,11.26,3.11,42.4728,-38.61,1216080000.0,,1216080000.0,1.776,100,4.669776287639948,-61.89,0.18,9.657040356840474,12689900.0,-0.01,1623945600000,0.36,-272143.0,1123200.0,0.7,1.455,6442.0,1.04,,289.78,晶雪节能,31.691,,108000000,0
SH688076,64.57076560697756,-21235430.810467273,12.8078,82,-0.09,False,0.01,7.3095,218198791,69.34,4.42,53.2785,55.28,15129904168.0,1720627200000.0,15129904168.0,0.564,1,9.960460737877105,-14.96,0.06,40.020130399061095,393971131.0,-0.06,1621440000000,0.95,4092283.8999999985,5594262.0,1.2,7.011,20888.0,2.56,,397.75,诺泰生物,72.653,,218198791,0
SZ301216,-39.65355163016623,-385579.1516644849,0.3463,11,-0.09,False,0.01,1.0638,284696847,11.69,1.2,94.1267,-16.15,3328106141.0,1720627200000.0,6021438339.0,1.283,100,4.894289091501277,-39.67,-0.09,20.95817772547226,15965805.5,-0.01,1648483200000,0.54,1098511.0,1366250.0,0.55,1.049,5202.0,0.48,,-10.85,万凯新材,21.673,,515093100,0
SH605180,-33.78273256348236,,7.1342,11,-0.09,False,0.01,1.7407,169000000,11.42,2.71,263.049,-17.84,1929980000.0,,1929980000.0,0.701,100,3.2246996468546625,-36.49,0.18,-16.79181596262588,22375647.0,-0.01,1619712000000,0.21,-290569.0,1957490.0,0.94,1.72,8751.0,1.16,,44.01,华生科技,53.569,,169000000,0
SZ002961,-13.828631787919488,-454423.58971645636,5.8382,11,-0.09,False,0.01,1.9027,445029826,10.79,1.76,39.9333,-26.34,4801871823.0,1720627200000.0,4801871823.0,2.039,100,9.863856702793415,73.44,0.19,-31.78237865773842,19630025.0,-0.01,1567612800000,0.59,358103.0,1813000.0,0.79,1.832,9179.0,0.41,,43.99,瑞达期货,18.366,,445029826,0
SZ301276,-8.64760240703485,,2.0037,11,-0.09,False,0.01,1.1582,38741730,21.25,1.65,15.3604,-9.99,823261763.0,,2295000000.0,3.576,100,8.449366435272054,-34.55,0.09,-2.4684193799794363,4846886.2,-0.02,1662652800000,1.56,12765.0,227630.0,0.72,1.112,1542.0,0.59,,-16.31,嘉曼服饰,13.609,,108000000,0
SZ301331,-36.3148583059974,,3.0123,11,-0.09,False,0.01,2.2567,33101703,22.48,2.09,25.8228,-18.28,744126283.0,,2313009620.0,2.424,100,5.934504531688801,-16.15,0.0,1.8180880325473936,9900354.12,-0.02,1663689600000,0.65,-111685.0,437947.0,0.82,2.143,3583.0,1.32,,46.74,恩威医药,34.488,,102891887,0
SH603238,19.340619148607363,,0.8873,11,-0.1,False,0.01,1.3084,177509000,9.77,2.66,10.441,-27.03,1734262930.0,,1734262930.0,3.071,100,6.920837778589788,-19.61,0.41,11.48450645083987,13719571.0,-0.01,1487692800000,0.52,-285781.0,1393890.0,1.16,1.257,9080.0,0.79,,44.03,诺邦股份,18.684,,177509000,0
SH600056,-4.264786063671833,91303.75697780146,0.433,11,-0.1,False,0.01,1.3327,1495351478,10.15,0.79,13.2693,-7.23,15177817502.0,1720627200000.0,15183179442.0,2.069,100,8.11559755715076,617.77,-0.2,-9.130857741792408,42777743.0,-0.01,863625600000,0.62,1681431.0,4205860.0,0.71,1.296,137339.0,0.28,,0.0,中国医药,16.417,,1495879748,0
SZ300932,-25.151779169106568,,1.1607,11,-0.1,False,0.01,1.3156,162852713,9.68,1.86,8.4729,-21.33,1576414262.0,,2213290502.0,1.746,100,2.7381720325073347,-64.41,0.21,8.517000365570993,55351896.56,-0.01,1611244800000,0.2,-864220.0,5730832.0,0.6,1.286,5978.0,3.52,,117.74,三友联众,47.302,,228645713,0
SZ000733,-37.040280611079254,-15580730.733948246,3.1589,11,-0.1,False,0.01,1.528,553774231,38.2,1.39,15.6284,-33.31,21154175624.0,1720627200000.0,21169272264.0,2.916,100,16.41729818756251,494.57,0.05,-12.736677385197092,185491866.08,-0.04,867859200000,3.7,-15462910.0,4859383.0,0.46,1.463,67227.0,0.88,,85.53,振华科技,10.33,,554169431,0
SZ300862,-33.19540974599342,,5.9727,11,-0.1,False,0.01,1.9286,151471008,20.98,2.38,46.4292,-30.31,3177861748.0,,3873283584.0,0.257,100,2.1561795248289273,-57.31,-0.14,-8.007080634610375,41372510.8,-0.02,1598198400000,0.23,-4459616.0,1980380.0,0.79,1.919,5869.0,1.31,,90.52,蓝盾光电,89.914,,184617902,0
SH603331,3.0131126419694176,,1.2093,11,-0.11,False,0.01,1.3915,201386636,8.77,1.94,10.1863,-31.78,1766160798.0,,1773369738.0,2.281,100,8.993287384670106,17.34,0.23,8.407053012872678,11110393.0,-0.01,1499184000000,0.56,-397136.0,1262000.0,0.74,1.351,5392.0,0.63,,44.03,百达精工,15.633,,202208636,0
SZ301037,,,0.5741,11,-0.11,False,0.01,1.627,39586186,9.0,3.66,21.2896,-36.78,356275674.0,,1260385623.0,,100,-5.424237814483105,-63.31,0.0,-12.854081833615616,16516579.78,-0.01,1627574400000,-0.31,705656.0,1822422.0,1.13,1.627,1791.0,4.6,,109.18,保立佳,,,140042847,0
SH600460,-88.0968469017159,-28863174.957392626,3.0997,11,-0.11,False,0.01,2.5135,1664071845,18.14,1.98,68.6353,-20.54,30186263268.0,1720627200000.0,30186263268.0,0.469,100,-2.674471359487081,1253.13,-0.17,15.698649607500581,362551760.0,-0.02,1047312000000,-0.16,-23851922.0,20089684.0,0.6,2.512,262066.0,1.21,,82.5,士兰微,,,1664071845,0
SH601827,1.6179438931479995,3585316.637096432,2.4646,11,-0.11,False,0.01,1.4235,1678268000,8.86,1.13,5.2953,21.32,14869454480.0,1720627200000.0,14869454480.0,2.652,100,11.572645163177087,19.86,0.0,1.000309236387431,28963913.0,-0.01,1591286400000,0.72,2355454.0,3269700.0,0.41,1.372,13455.0,0.19,,44.01,三峰环境,12.33,,1678268000,0
SZ000551,32.20428763721878,,0.8045,11,-0.11,False,0.01,1.4941,401381861,8.8,1.48,12.201,-15.28,3532160377.0,,3555066284.0,0.795,100,7.599660945530321,693.65,0.34,8.387938424287732,29919759.0,-0.01,757785600000,0.44,2839462.0,3409600.0,0.71,1.477,17657.0,0.85,,94.57,创元科技,19.822,,403984805,0
SZ000062,-37.652931697511384,3256846.426846459,0.4371,11,-0.11,False,0.01,1.3193,1044547525,8.86,1.24,,-19.7,9254691072.0,1720627200000.0,9266756593.0,2.822,100,5.573084866633768,213.88,0.0,1.4258342822057068,24594605.7,-0.01,854553600000,0.38,-87097.0,2777845.0,0.6,1.28,45986.0,0.27,,91.84,深圳华强,23.199,,1045909322,0
SH688220,-18.099735383462345,18937044.317486633,5.2423,82,-0.11,False,0.01,2.5479,224607369,37.87,2.37,,-46.24,8505881064.0,1720627200000.0,15841054666.0,,1,-6.46412760592093,-70.87,-0.03,35.24845061713657,76911480.0,-0.04,1642089600000,-1.04,-253984.0,2032299.0,0.76,2.548,9238.0,0.9,,-33.75,翱捷科技-U,,,418300889,0
SH603967,10.753952869278937,,0.3786,11,-0.11,False,0.01,1.4328,346666710,8.94,1.68,32.8767,-9.51,3099200387.0,,3099200387.0,5.593,100,10.881192931432828,-35.26,0.0,-3.7724261510288404,16467550.0,-0.01,1556467200000,0.72,-822750.0,1837920.0,0.67,1.326,8448.0,0.53,,43.99,中创物流,12.418,,346666710,0
SZ300708,,5699477.256187736,2.3859,11,-0.11,False,0.01,2.3458,503443222,8.96,1.23,17.8316,-19.29,4510851269.0,1720627200000.0,6056116380.0,1.775,100,8.48210514999258,355.75,0.22,10.931025735356648,57109950.8,-0.01,1508083200000,0.26,1088580.0,6383420.0,0.72,2.339,29703.0,1.27,,43.97,聚灿光电,34.243,,675905846,0
SH600793,102.14892780628779,,1.0589,11,-0.11,False,0.01,2.8714,176904002,9.1,1.43,6.9047,-21.69,1609826418.0,,1609826418.0,,100,-16.949759889644344,102.93,0.11,-17.86177237361285,6506803.0,-0.01,856368000000,-0.59,993927.0,713540.0,0.72,2.871,42342.0,0.4,,0.0,宜宾纸业,,,176904002,0
SH600031,-26.809215441925627,81814930.71629794,1.873,11,-0.12,False,0.01,2.0451,8464215837,16.3,1.35,11.8449,20.05,137966718143.0,1720627200000.0,138317565863.0,1.35,100,6.75554583920283,3574.48,0.06,-11.805737209700462,541110685.0,-0.02,1057161600000,0.54,20822201.0,33241150.0,0.63,1.99,688164.0,0.39,,36.89,三一重工,30.126,,8485740237,0
SZ002319,40.45544655660465,,4.1626,11,-0.12,False,0.01,22.4163,200000000,8.21,2.92,102.4302,-40.59,1642000000.0,,1642000000.0,,100,-5.25452474354774,-51.96,0.37,3.0082245616967596,12465957.0,-0.01,1260460800000,-0.02,1130207.0,1514500.0,0.58,22.189,21533.0,0.76,,206.93,乐通股份,,,200000000,0
SZ300701,-10.896266473165506,,7.3508,11,-0.12,False,0.01,2.637,240840507,8.58,2.56,41.1079,-24.79,2066411550.0,,2425867321.0,0.583,100,7.1735802452765824,94.75,0.12,14.614582373465336,48107789.41,-0.01,1505404800000,0.22,-542498.0,5618338.0,0.9,2.6,22471.0,2.33,,43.99,森霸传感,39.817,,282735119,0
SH688385,6.2018663494174175,-823623.807881442,7.2636,82,-0.12,False,0.01,4.8458,318380400,32.1,3.11,,-16.65,10220010840.0,1720627200000.0,26291838840.0,0.312,1,13.540363666118314,-39.62,-0.09,14.812921616265463,174606821.0,-0.04,1628006400000,0.85,788513.0,5465625.0,0.74,4.798,21035.0,1.72,,797.27,复旦微电,37.968,,819060400,0
SH603909,74.02781379643757,,0.4052,11,-0.12,False,0.01,2.1471,260673140,8.22,2.67,4.8275,-27.07,2142733211.0,,2142733211.0,0.973,100,8.296761410213493,42.07,-0.12,198.27201554553278,12841780.0,-0.01,1467043200000,0.31,1636275.0,1553900.0,1.06,2.102,5428.0,0.6,,43.98,建发合诚,26.337,,260673140,0
SZ000768,15.112076285046893,4018256.174962945,1.6678,11,-0.12,False,0.01,3.478,2768638696,24.47,1.71,,9.86,67748588891.0,1720627200000.0,68069179537.0,0.409,100,4.954246414265782,1480.75,0.08,9.473118785511625,244447005.94,-0.03,867254400000,0.32,8170426.0,10009738.0,0.72,3.427,325995.0,0.36,,97.56,中航西飞,75.81,,2781740071,0
SZ300966,-36.26731948945644,,3.3721,11,-0.12,False,0.01,2.218,75132181,16.65,3.6,18.9467,-27.45,1250950814.0,,1919400445.0,0.096,100,2.3852675199040387,-52.16,0.06,-0.6349871092854564,45214330.0,-0.02,1617897600000,0.2,-364221.0,2677600.0,0.94,2.232,13599.0,3.56,,591.63,共同药业,85.201,,115279306,0
SZ002568,3.1084968297046656,1664396.6613024413,5.179,11,-0.12,False,0.01,4.2981,717279565,16.31,2.45,22.1791,-33.73,11698829705.0,1720627200000.0,17120459476.0,3.066,100,19.49503941522994,346.8,0.0,9.89906660530826,116071012.45,-0.02,1300982400000,0.75,4192862.0,7115853.0,0.84,4.303,75722.0,0.99,,29.27,百润股份,21.644,,1049690955,0
SH688559,56.88095544203755,-4730577.391815576,1.3154,82,-0.12,False,0.01,2.7569,203962000,31.97,3.62,,-10.2,6520665140.0,1720627200000.0,6520665140.0,0.313,1,14.826710824435594,3.85,0.38,41.51236059811032,111588588.0,-0.04,1599580800000,1.63,9709.0,3494762.0,0.95,2.732,18058.0,1.71,,119.51,海目星,19.668,,203962000,0
SH600184,,1428540.9332534873,1.9722,11,-0.12,False,0.01,1.6576,508760826,8.19,1.59,214.6427,-27.89,4166751165.0,1720627200000.0,4166751165.0,0.696,100,2.113840319686492,158.56,0.0,-21.665076989316756,16230307.0,-0.01,1068048000000,0.1,371314.0,1976900.0,0.67,1.638,62883.0,0.39,,74.43,光电股份,78.139,,508760826,0
SZ300568,6.05565393375429,9185752.213686235,3.5568,11,-0.12,False,0.01,1.1309,1212593849,8.1,1.6,9.875,-46.18,9822010177.0,1720627200000.0,10894981221.0,2.716,100,5.3948869440555,127.85,0.12,20.30509285341737,120219477.53,-0.01,1480521600000,0.37,4944274.0,14826323.0,0.78,1.098,61379.0,1.22,,44.02,星源材质,21.768,,1345059410,0
SZ300450,3.9167115684997533,-333379.5597034361,1.5412,11,-0.12,False,0.01,2.1605,1559356205,16.4,1.95,189.8972,-34.59,25573441762.0,1720627200000.0,25685073758.0,2.091,100,14.715881498207473,1107.93,-0.12,18.776999576584743,287273807.7,-0.02,1431878400000,1.13,19658638.32,17463903.0,0.95,2.068,127017.0,1.12,,43.99,先导智能,14.464,,1566163034,0
SZ300703,,,1.0046,11,-0.13,False,0.01,1.8234,166257564,7.98,2.63,8.9655,-27.83,1326735361.0,,1439526883.0,1.88,100,11.823886728756662,-23.23,0.0,8.389910019184722,16432884.0,-0.01,1505750400000,0.51,239046.0,2047800.0,0.98,1.762,7307.0,1.23,,44.02,创源股份,15.506,,180391840,0
SH603661,0.7378937997718493,79377.32952653708,0.6202,11,-0.13,False,0.01,1.5705,139067031,39.49,2.88,10.1405,-11.4,5491757054.0,1720627200000.0,5491757054.0,2.482,100,8.389174652315228,-11.59,0.33,25.382393541497873,24567969.0,-0.05,1511193600000,2.07,251649.0,616562.0,1.07,1.571,8874.0,0.44,,44.0,恒林股份,19.1,,139067031,0
SH600597,14.502947998967164,4237066.468061335,0.4194,11,-0.13,False,0.01,1.2539,1378455363,7.86,0.89,8.9541,-7.44,10834659153.0,1720627200000.0,10834803777.0,2.799,100,11.14455100914374,64.88,0.0,-6.287515615004735,28538942.0,-0.01,1030464000000,0.69,1864971.0,3627200.0,0.67,1.211,143606.0,0.26,,96.77,光明乳业,11.379,,1378473763,0
SZ000913,54.56531531583122,-11602319.854730148,1.628,11,-0.13,False,0.01,1.9024,457326050,15.79,1.9,12.8663,29.19,7221178330.0,1720627200000.0,8317832515.0,2.533,100,12.226849101719644,584.29,-0.06,6.0638201208388365,92521011.0,-0.02,926611200000,1.01,2942210.0,5905510.0,0.79,1.817,36520.0,1.29,,0.0,钱江摩托,15.698,,526778500,0
SH601611,13.835004794715978,259542.66844769067,0.2198,11,-0.13,False,0.01,1.2399,3011535009,7.99,2.5,30.776,15.3,24062164722.0,1720627200000.0,24062164722.0,0.989,100,7.743173903569833,102.96,-0.12,9.457131162131382,178349944.0,-0.01,1465142400000,0.7,-4621094.0,22155188.0,0.89,1.243,51450.0,0.74,,44.09,中国核建,11.395,,3011535009,0
SH688528,,,3.3141,82,-0.13,False,0.01,1.9812,168000000,7.46,3.35,,-32.49,1253280000.0,,1253280000.0,,1,-7.384815690901085,-75.65,0.0,29.250680129899575,3536114.0,-0.01,1593532800000,-0.3,242803.0,469795.0,0.87,1.979,1213.0,0.28,,186.41,秦川物联,,,168000000,0
SZ300816,-36.831737939901046,,1.8112,11,-0.13,False,0.01,2.337,48366203,23.55,2.33,16.8835,-4.54,1139024081.0,,1884000000.0,,100,1.9916760574024823,-2.02,0.0,5.589832884275547,9942751.28,-0.03,1581264000000,0.2,-1545.0,421656.0,0.72,2.336,9396.0,0.87,,43.98,艾可蓝,117.314,,80000000,0
SZ300710,35.02061009482571,,4.2439,11,-0.13,False,0.01,2.2971,89135188,15.36,5.79,20.3123,-36.84,1369116488.0,,1528171008.0,,100,-0.43303431985551205,27.23,0.2,-20.49488786842414,96008595.21,-0.02,1508342400000,-0.03,3306209.0,6167261.0,2.21,2.296,5607.0,6.92,,44.0,万隆光电,,,99490300,0
SH688277,,2303558.159759759,16.7612,82,-0.13,False,0.01,2.7098,449391939,7.44,2.28,,-43.55,3343476026.0,1720627200000.0,3343476026.0,,1,-13.452084362089764,-89.37,-0.13,-0.4562115097706876,17344749.0,-0.01,1594051200000,-0.39,-1491798.0,2309281.0,0.94,2.705,14488.0,0.51,,614.29,天智航-U,,,449391939,0
SH688027,104.31695373273553,-16919919.215216365,88.4832,82,-0.13,False,0.01,8.1018,80374370,148.7,2.35,,16.26,11951668819.0,1720627200000.0,11951668819.0,,1,-9.645106802402085,-46.86,-0.01,-35.318558686153544,132102950.0,-0.19,1594224000000,-1.86,2967612.0,893260.0,0.74,8.117,34997.0,1.11,,923.91,国盾量子,,,80374370,0
SZ002828,,,1.5608,11,-0.13,False,0.01,2.7276,193703506,7.92,2.77,28.3433,-23.31,1534131768.0,,1591821792.0,1.111,100,10.053355019724771,-2.41,0.0,3.8201775574773444,41085007.8,-0.01,1481126400000,0.29,-1565237.0,5140080.0,0.71,2.649,26346.0,2.65,,44.01,贝肯能源,26.864,,200987600,0
SZ300233,38.84313990854431,1225466.576395955,1.5775,11,-0.13,False,0.01,1.5653,370192230,14.96,1.4,8.4609,-9.25,5538075761.0,1720627200000.0,5742763822.0,1.337,100,5.596794827025666,69.71,-0.2,8.18694546414649,64572566.9,-0.02,1308672000000,0.54,10335609.0,4296498.0,1.02,1.534,37396.0,1.16,,9.52,金城医药,27.672,,383874587,0
SZ002262,14.87920868658299,-4101527.3727550157,4.3042,11,-0.13,False,0.01,3.5235,881761575,22.3,1.7,25.6063,-16.7,19663283123.0,1720627200000.0,22469214452.0,1.435,100,17.129048956528543,1470.87,-0.09,13.837883787420813,82341972.4,-0.03,1216742400000,1.07,1383102.0,3692827.0,0.55,3.353,82909.0,0.42,,147.36,恩华药业,20.906,,1007588092,0
SZ002276,14.085872626938967,7005995.9602400325,0.4679,11,-0.14,False,0.01,1.3649,1025630098,7.16,2.09,5.1958,-29.48,7343511502.0,1720627200000.0,7414101942.0,0.768,100,10.124729640675085,23.02,-0.14,13.548164978060662,90236290.1,-0.01,1247155200000,0.51,-1625792.0,12600570.0,1.0,1.351,66877.0,1.23,,125.48,万马股份,13.984,,1035489098,0
SZ002202,-54.19680154922412,25207065.476286955,0.5653,11,-0.14,False,0.01,0.8181,3394099179,6.94,1.01,8.7871,-13.25,23555048302.0,1720627200000.0,29321969470.0,1.729,100,1.1108406054906328,-58.82,0.0,7.528084393647605,102719217.4,-0.01,1198598400000,0.1,10499945.0,14790319.0,0.84,0.818,252196.0,0.44,,263.89,金风科技,68.367,,4225067647,0
SZ301239,-33.2508555241434,-5889517.912000374,1.9357,11,-0.14,False,0.01,2.3309,70789463,35.5,2.81,8.5708,-58.72,2513025937.0,1720627200000.0,5311476204.0,0.282,100,5.431548739428955,-29.08,0.08,18.24076679492215,73482977.56,-0.05,1656950400000,0.82,941904.0,2065527.0,1.06,2.331,6761.0,2.92,,56.67,普瑞眼科,43.378,,149619048,0
SH603219,29.947600379161955,1151051.2569604781,3.0077,11,-0.14,False,0.01,5.5894,155285245,14.47,3.31,21.9495,8.99,2246977495.0,1720627200000.0,8123458000.0,2.073,100,18.19870135136126,88.21,0.42,1.8096481414821897,38474399.0,-0.02,1637510400000,0.51,-3675532.0,2670000.0,0.67,5.007,8172.0,1.72,,44.04,富佳股份,28.488,,561400000,0
SZ000707,2.3395024675526344,,0.9279,11,-0.14,False,0.01,1.4727,464145765,7.0,0.86,5.091,-10.73,3249020355.0,,3249020355.0,2.0,100,28.0888677405569,3.29,0.14,-2.873868611843078,23320392.18,-0.01,861033600000,1.2,-1556137.0,3335791.0,0.69,1.431,25541.0,0.72,,194.74,双环科技,5.837,,464145765,0
SH600114,212.87284268533853,24974938.059832793,2.1671,11,-0.14,False,0.01,3.629,616383477,14.63,3.69,27.1797,-4.2,9017690269.0,1720627200000.0,9017690269.0,1.367,100,10.107189398591181,571.22,0.0,13.894702326318908,242217085.0,-0.02,1084204800000,0.42,-14494803.0,16766850.0,0.71,3.459,51894.0,2.72,,45.4,东睦股份,34.71,,616383477,0
SZ301345,19.0163405377207,2359768.8670426104,2.4262,11,-0.14,False,0.01,1.9959,29333600,51.38,3.17,20.939,-13.79,1507160368.0,1720627200000.0,5617560368.0,2.919,100,10.169517728533105,-9.8,-0.1,16.57209605565384,45372656.0,-0.07,1679328000000,2.71,-164243.0,878900.0,0.71,1.886,2978.0,3.0,,-20.14,涛涛车业,18.947,,109333600,0
SZ200771,,,1.2618,11,-0.14,False,0.01,0.9809,406840316,6.93,1.01,11.0449,3.59,2819403390.0,,8142816507.0,7.922,100,7.1381708052538695,2598.6,0.0,-0.15574881051344525,890069.33,-0.01,893692800000,0.53,0.0,128341.0,0.71,0.926,4621.0,0.03,,3.74,杭汽轮B,13.162,,1175009597,0
SZ300873,-4.278435868397068,1992784.5577028545,1.8361,11,-0.14,False,0.01,1.1646,169239685,14.19,1.55,6.22,-38.66,2401511130.0,1720627200000.0,3272239244.0,2.819,100,9.967539620398272,-50.98,0.21,3.7788881722339296,15459868.06,-0.02,1598198400000,1.21,-143041.0,1095056.0,0.72,1.128,8368.0,0.65,,88.77,海晨股份,11.726,,230601779,0
SZ000685,-24.612806508012962,1755708.7594397897,2.0544,11,-0.14,False,0.01,0.6448,1253962161,7.27,0.96,24.2396,-0.55,9116304910.0,1720627200000.0,10724059522.0,3.026,100,5.311309223787821,635.83,-0.27,30.957979051114016,22152844.44,-0.01,853948800000,0.59,-1076968.0,3039994.0,0.45,0.645,52983.0,0.24,,137.24,中山公用,12.386,,1475111351,0
SZ301081,5.777501398716844,,2.0521,11,-0.14,False,0.01,1.5819,84384000,7.22,2.9,12.1514,-32.66,609252480.0,,1478684880.0,4.155,100,7.146763101963149,-52.36,0.14,0.4238249855561538,28520546.04,-0.01,1634659200000,0.34,713350.0,3924536.0,0.53,1.486,2364.0,4.65,,61.39,严牌股份,21.042,,204804000,0
SH688625,20.12280134675266,,5.7792,82,-0.14,False,0.01,4.0719,135327698,35.05,1.37,27.4849,-8.75,4743235815.0,,4743235815.0,3.852,1,19.937159925230542,-7.86,-0.06,15.971067317475818,3935234.0,-0.05,1622995200000,1.75,0.0,112586.0,0.44,3.753,3540.0,0.08,,147.45,呈和科技,20.05,,135327698,0
SH600019,-19.191419086392337,-14844999.08987971,0.4427,11,-0.14,False,0.01,0.7775,21857918984,6.94,1.29,5.559,20.53,151693957749.0,1720627200000.0,153511814409.0,4.481,100,6.03827016259325,355.62,-0.29,-1.1113939998466549,275402940.0,-0.01,976550400000,0.54,-13375274.0,39631976.0,0.71,0.761,285485.0,0.18,,45.69,宝钢股份,12.766,,22119857984,0
SZ300860,36.517863901823766,1704611.4155001957,5.8723,11,-0.14,False,0.01,1.2856,111897529,21.37,4.53,,-44.28,2391250195.0,1720627200000.0,4080202800.0,2.017,100,4.10277982583929,-73.71,0.05,44.79870080219901,46109681.6,-0.03,1598198400000,0.69,3184472.0,2122380.0,1.22,1.255,12232.0,1.9,,43.1,锋尚文化,30.916,,190931343,0
SH688338,11.189295711390312,,8.2066,82,-0.14,False,0.01,1.4567,106142400,22.0,2.59,21.2338,-33.75,2335132800.0,,2335132800.0,1.182,1,7.638796933795154,-83.61,0.27,9.251286480673926,9354417.0,-0.03,1596643200000,1.14,-568619.55,423443.0,0.75,1.432,2710.0,0.4,,237.99,赛科希德,19.337,,106142400,0
SH688187,26.155112678594293,54888476.63004618,3.387,82,-0.15,False,0.01,2.0516,259941044,54.32,2.02,21.4668,49.52,14119997510.0,1720627200000.0,76674858884.0,1.016,1,8.95071325416871,1.09,-0.59,22.398875790151894,237617166.0,-0.08,1630944000000,2.29,-28185129.0,4349982.0,0.74,2.058,22244.0,1.67,,83.24,时代电气,23.679,,1411540112,0
SZ000739,3.9970495707896125,784065.9771166301,1.3654,11,-0.15,False,0.01,2.5946,1168888405,13.53,1.85,14.534,-10.27,15815060120.0,1720627200000.0,15820947983.0,2.358,100,17.34635670051185,1073.66,0.15,9.968937466104544,62368621.8,-0.02,863107200000,0.91,555225.0,4611921.0,0.66,2.464,50511.0,0.39,,0.0,普洛药业,14.929,,1169323576,0
SZ000906,-7.177190113044829,322895.71136888943,0.0231,11,-0.15,False,0.01,1.0116,702020764,6.65,1.2,,-4.84,4668438081.0,1720627200000.0,4711935165.0,5.203,100,11.78853280485549,203.64,-0.3,5.497854026697557,25640927.0,-0.01,931276800000,0.97,270426.0,3847800.0,0.82,0.949,27934.0,0.55,,206.74,浙商中拓,6.829,,708561679,0
SZ300340,,,0.7123,11,-0.15,False,0.01,6.0367,187306721,6.86,2.33,,-43.77,1284924106.0,,1897681937.0,,100,-221.37979201583704,-58.65,0.0,-20.932798288667964,28553425.4,-0.01,1343232000000,-1.85,335167.0,4143160.0,0.91,7.622,40799.0,2.21,,52.4,科恒股份,,,276630020,0
SH601006,-6.541379725435403,-100227010.71485168,1.5413,11,-0.15,False,0.01,0.8533,18141518394,6.75,0.89,8.4257,-1.09,122455249160.0,1720627200000.0,122455249160.0,5.659,100,7.966410577604462,164.56,0.0,-1.7580159424078645,508165670.0,-0.01,1154361600000,0.62,-31772052.0,75221644.0,0.97,0.789,313771.0,0.41,,11.52,大秦铁路,10.816,,18141518394,0
